Area,Bedrooms,Bathrooms,Age,Garage,Floor,Distance,Price
777,3,4,2,10,16,5,2815726
1909,3,2,0,9,14,12,6686546
750,5,1,0,9,1,14,2607823
1957,6,3,0,9,8,18,6846725
484,2,4,1,9,16,11,1706594
278,3,1,2,9,12,13,982333
1501,2,1,0,7,10,11,5219496
1779,1,4,1,3,15,3,6284249
2223,2,1,2,6,10,7,7785712
1939,2,1,2,4,13,22,6703657
136,1,1,2,2,15,15,444297
2392,6,4,0,7,3,3,8484580
1594,1,4,0,9,29,16,5548185
2028,2,2,1,1,21,25,7011423
497,6,2,2,8,2,21,1726694
2392,4,4,2,10,28,24,8342945
1009,4,2,2,6,11,25,3456291
2688,6,4,2,3,10,7,9471042
2379,4,3,2,7,8,15,8335294
230,1,1,2,8,8,3,835712
1501,5,3,1,2,4,24,5214089
338,1,4,2,5,5,4,1278854
128,2,3,2,5,29,15,394649
882,4,2,0,9,27,16,3039362
2429,1,1,0,10,17,4,8501430
2440,2,2,1,10,15,21,8495607
2053,1,4,1,9,10,13,7209530
1722,3,3,0,4,2,11,6031853
2804,1,4,1,5,30,25,9713533
2762,1,1,1,1,24,17,9597335
1361,6,2,1,10,27,12,4750802
771,4,3,0,7,10,25,2654874
1424,1,1,1,1,21,13,4919795
2156,3,3,1,7,29,2,7589757
2680,4,2,0,9,1,5,9434759
560,4,2,0,4,15,12,1925000
416,4,2,0,2,14,12,1446544
2474,6,2,1,3,14,18,8604490
2291,6,4,2,6,3,20,8066391
2369,5,1,2,2,23,19,8234215
2147,5,4,1,4,11,22,7503596
1406,3,4,2,9,8,6,4993908
1488,6,1,0,7,15,3,5240861
750,3,3,1,6,18,21,2600823
851,6,2,1,8,1,24,2959362
1620,1,1,0,10,8,19,5627658
2374,5,3,2,7,17,6,8353470
2285,3,1,2,4,7,7,8008598
149,4,4,1,10,11,21,534788
859,5,4,2,4,15,13,3050728
2904,5,3,2,4,21,11,10190191
667,2,2,0,5,19,2,2334782
106,1,3,0,1,25,4,364576
798,2,2,2,2,6,9,2826716
2502,6,2,1,9,9,22,8718272
2599,5,2,2,6,4,13,9132123
2028,2,4,2,6,13,13,7125794
1769,2,3,0,3,10,23,6126357
1349,4,3,0,7,4,9,4747055
183,1,4,0,8,20,4,692850
67,1,2,2,7,1,12,232508
210,2,2,0,3,18,15,658574
1842,3,1,1,6,19,12,6408122
1693,3,4,0,4,7,23,5894531
1789,5,1,0,2,20,18,6155406
228,1,4,2,6,20,19,808161
173,2,4,0,8,0,11,659389
2486,6,1,1,9,8,17,8657309
1051,5,3,2,3,17,7,3727959
1429,4,4,0,2,23,3,5053783
1168,6,1,0,2,30,21,3949297
2608,5,4,2,6,13,22,9137683
2412,5,3,0,10,20,16,8423197
2747,1,1,0,3,13,7,9568748
2490,1,3,0,8,14,2,8752537
