Study_Hours,Attendance,Midterm_Score,Homework,Sleep_Hours,Score,Result
4,50,9,5,4,38.0,0
6,72,1,4,6,26.6,0
9,83,13,10,8,67.15,1
10,52,7,5,7,47.6,1
1,84,19,1,9,50.2,1
5,78,5,6,5,35.4,0
2,65,8,7,4,35.75,0
0,88,11,2,5,31.9,0
6,68,17,5,10,61.9,1
3,55,5,0,6,21.75,0
2,80,12,1,8,37.5,0
6,52,18,10,4,67.6,1
8,53,14,4,4,54.65,1
10,85,20,0,8,68.25,1
2,65,12,4,6,40.25,0
1,86,11,6,4,39.3,0
4,71,0,0,10,16.55,0
6,94,17,2,7,57.2,1
7,63,9,8,6,50.15,1
5,59,12,7,7,50.95,1
4,71,8,0,6,30.55,0
10,66,19,4,4,69.3,1
0,79,7,5,6,28.45,0
1,94,12,4,6,39.7,0
4,55,8,4,4,34.75,0
5,89,1,3,7,24.45,0
9,69,15,0,10,56.45,1
4,95,10,9,8,50.25,1
0,96,11,1,4,30.3,0
2,92,0,2,5,14.100000000000001,0
7,70,9,8,7,51.0,1
2,81,20,2,6,54.05,1
4,65,4,2,6,25.25,0
0,96,13,1,6,35.3,0
8,84,13,7,10,61.7,1
5,71,18,8,4,63.55,1
7,98,17,2,7,59.4,1
1,55,17,1,6,43.25,0
3,90,14,1,4,42.0,0
2,68,14,7,5,48.4,1
5,87,9,4,5,40.85,0
5,95,2,10,5,36.25,0
6,54,4,3,10,32.2,0
8,74,12,9,7,60.7,1
4,58,8,3,8,35.4,0
6,96,2,7,5,33.8,0
10,53,17,6,5,68.15,1
2,60,19,0,7,48.5,1
0,66,15,1,10,39.8,0
10,98,20,0,7,68.4,1
5,89,10,1,7,39.45,0
6,59,3,10,9,40.45,0
7,60,15,9,5,63.0,1
10,99,19,4,8,72.95,1
5,55,20,4,10,63.75,1
0,78,8,7,9,34.9,0
2,95,4,6,9,30.25,0
0,74,20,8,6,58.7,1
1,65,15,4,6,44.25,0
4,89,10,2,8,39.45,0
7,84,0,1,4,21.7,0
6,87,6,5,8,39.85,0
3,98,3,1,9,22.9,0
0,99,8,5,4,30.45,0
4,85,4,10,10,40.25,0
3,66,18,8,6,60.3,1
2,52,17,10,9,60.1,1
7,77,0,10,4,34.85,0
5,82,8,3,9,39.1,0
10,55,8,3,7,46.75,1
7,88,10,5,6,48.9,1
9,94,10,2,9,50.2,1
2,64,0,3,10,16.7,0
7,77,2,6,5,33.35,0
9,70,16,2,7,60.0,1
10,56,15,7,9,67.8,1
6,58,11,1,9,42.9,0
0,58,10,3,6,30.4,0
9,87,14,4,6,59.35,1
9,77,20,8,5,76.35,1
3,52,13,1,10,41.1,0
2,91,2,4,6,21.55,0
7,58,4,0,9,29.4,0
3,54,17,4,4,50.7,1
3,94,10,4,7,40.2,0
0,68,14,5,9,43.4,0
10,93,3,10,6,48.65,1
4,56,19,8,10,65.8,1
9,78,15,10,9,71.4,1
10,52,4,9,9,48.6,1
9,60,8,4,4,45.0,1
8,91,0,0,10,25.55,0
5,83,20,0,5,56.65,1
1,71,9,6,7,36.05,0
9,93,12,0,8,50.65,1
10,81,12,4,8,58.05,1
9,63,7,0,9,39.65,0
4,79,1,5,7,24.95,0
2,85,20,6,7,60.75,1
8,52,1,6,4,31.6,0
9,52,19,6,6,70.6,1
3,89,5,10,7,38.95,0
5,57,16,10,4,61.85,1
0,72,11,4,8,35.6,0
10,65,6,7,4,47.75,1
6,64,13,4,9,51.7,1
6,51,14,6,4,53.55,1
1,68,18,3,4,47.9,1
4,59,6,1,4,26.45,0
5,51,2,5,4,26.05,0
1,93,18,4,6,51.65,1
7,64,18,8,10,70.2,1
1,55,20,7,10,60.25,1
10,83,20,3,10,73.65,1
0,93,12,3,9,37.65,0
1,66,15,7,5,48.3,1
10,52,17,9,6,73.1,1
4,61,19,7,8,63.55,1
8,60,16,8,6,66.0,1
4,83,1,1,4,17.65,0
9,59,19,5,5,68.95,1
5,97,13,8,7,56.35,1
1,97,17,3,4,47.35,1
0,64,8,2,6,25.2,0
6,84,13,2,6,48.2,1
1,95,12,5,4,40.25,0
5,73,1,3,7,23.65,0
7,63,14,3,6,52.65,1
7,92,10,9,6,55.1,1
9,71,15,1,6,56.05,1
9,85,10,0,6,45.25,1
8,90,8,6,7,49.0,1
8,82,8,2,10,44.1,0
6,76,4,7,10,39.3,0
8,91,12,5,4,54.05,1
7,56,18,10,4,69.8,1
2,94,13,1,5,38.7,0
9,87,9,4,7,49.85,1
2,98,12,8,10,49.9,1
0,65,14,3,7,39.25,0
3,86,5,0,5,22.8,0
5,86,2,8,7,33.8,0
3,64,19,5,10,59.7,1
1,88,0,8,6,21.4,0
0,55,12,7,6,40.25,0
9,71,4,7,9,44.55,0
3,91,10,2,8,37.55,0
4,68,14,4,9,49.9,1
5,92,8,5,8,42.1,0
7,56,7,7,6,44.3,0
7,75,9,5,7,46.75,1
3,74,3,8,4,29.7,0
4,69,8,8,9,43.95,0
2,68,7,7,8,35.9,0
1,72,10,8,8,41.6,0
10,78,13,10,9,69.4,1
1,60,19,5,6,53.5,1
8,100,10,5,9,53.0,1
6,57,9,0,10,37.85,0
10,53,11,4,6,53.65,1
9,91,20,4,8,72.55,1
1,62,1,2,5,12.6,0
1,65,20,9,9,63.25,1
10,94,8,3,4,47.2,1
6,80,8,1,9,38.0,0
0,86,5,7,8,28.8,0
1,76,10,3,9,34.8,0
4,96,4,9,7,37.8,0
2,67,20,9,7,64.35,1
9,75,17,2,10,63.75,1
7,92,14,6,6,58.6,1
10,92,7,5,10,51.1,1
7,100,2,0,5,25.5,0
1,65,0,9,8,22.75,0
10,88,5,6,9,47.9,1
10,69,6,10,8,54.45,1
9,61,13,3,8,55.55,1
0,79,12,3,7,35.95,0
3,82,19,6,8,61.1,1
3,100,8,5,5,37.0,0
10,86,15,9,5,70.3,1
7,60,13,7,5,56.0,1
3,68,6,6,5,32.9,0
2,52,17,10,4,57.6,1
3,76,5,5,10,32.3,0
10,56,11,3,5,51.8,1
9,100,3,5,6,39.5,0
5,94,5,4,8,34.7,0
4,84,16,9,9,62.2,1
2,88,12,2,10,40.4,0
6,76,19,1,4,57.3,1
4,77,11,9,7,50.85,1
2,67,8,1,4,26.85,0
2,65,16,2,10,47.25,1
0,64,5,6,6,25.2,0
9,81,7,1,9,42.05,0
0,74,0,3,5,10.7,0
3,62,20,2,7,55.6,1
0,71,17,9,9,55.55,1
1,62,0,10,5,22.6,0
6,94,4,2,6,30.7,0
2,95,5,7,6,32.25,0
4,61,19,1,8,54.55,1
2,63,15,1,7,42.15,0
0,77,12,4,7,37.35,0
4,95,13,0,4,40.75,0
9,55,1,5,10,35.25,0
4,57,19,3,9,57.85,1
5,82,15,0,10,49.1,1
4,81,3,7,6,31.55,0
2,87,6,5,6,30.85,0
2,100,20,2,10,57.0,1
1,90,9,8,10,41.5,0
3,91,0,8,5,25.05,0
8,57,19,6,7,69.35,1
6,62,15,0,7,48.6,1
3,74,20,0,7,53.2,1
9,50,10,3,6,48.0,1
1,88,18,7,4,54.9,1
7,68,2,3,8,29.9,0
0,79,12,5,6,38.45,0
8,83,5,0,7,33.65,0
9,52,13,0,4,48.6,1
1,86,5,4,5,24.8,0
3,79,9,8,7,43.45,0
7,62,15,10,9,66.6,1
9,65,10,0,4,43.25,0
10,58,3,6,6,40.9,0
8,74,4,4,6,36.7,0
6,84,8,7,10,47.7,1
1,53,0,10,8,23.65,0
8,65,0,2,4,24.25,0
0,77,2,4,6,16.85,0
9,97,0,4,10,33.85,0
3,53,13,9,10,53.15,1
1,51,0,0,5,7.050000000000001,0
8,65,2,10,7,41.75,0
4,52,13,6,10,50.6,1
5,98,2,10,6,36.9,0
9,84,9,6,8,53.2,1
3,76,19,10,7,66.3,1
3,99,17,6,8,57.95,1
10,55,0,2,4,27.75,0
9,90,1,4,6,33.5,0
8,54,12,2,5,48.2,1
1,52,16,10,10,56.6,1
1,67,16,0,8,41.35,0
1,52,9,9,7,39.6,0
7,82,5,1,5,32.1,0
4,67,4,7,6,32.85,0
9,52,10,8,7,56.1,1
4,60,8,5,9,39.0,0
7,74,14,3,5,52.7,1
2,89,11,5,8,41.95,0
8,85,6,9,9,50.25,1
0,67,10,3,7,31.35,0
6,90,14,10,9,64.0,1
7,58,4,10,4,41.9,0
7,92,3,2,5,30.1,0
9,93,20,0,4,64.65,1
8,57,2,10,7,41.35,0
7,91,2,3,8,31.05,0
0,50,0,0,9,7.0,0
7,86,20,3,4,64.8,1
10,80,20,5,8,75.5,1
8,64,2,3,7,31.2,0
7,63,6,5,8,40.65,0
7,51,20,5,7,67.55,1
9,90,2,5,10,39.0,0
0,70,8,5,4,29.0,0
1,78,17,10,8,58.9,1
6,50,2,4,8,28.5,0
10,97,3,3,7,38.85,0
5,69,19,5,6,61.95,1
8,65,1,4,5,29.75,0
8,60,0,2,9,26.5,0
3,89,8,6,4,37.45,0
7,95,16,0,7,54.25,1
7,86,19,9,5,72.3,1
2,89,15,1,6,42.95,0
2,88,13,8,8,50.4,1
6,97,9,7,4,47.35,1
9,68,16,10,7,71.9,1
2,95,12,9,10,51.25,1
4,58,1,2,8,19.9,0
7,95,9,6,5,48.25,1
4,74,6,1,8,29.2,0
9,76,15,5,7,62.8,1
10,81,15,0,6,57.05,1
6,84,6,2,10,36.2,0
10,95,5,6,9,48.25,1
6,81,1,1,4,21.55,0
7,88,5,7,10,43.9,0
4,90,17,10,8,65.5,1
8,53,15,5,4,58.15,1
8,65,20,5,7,70.25,1
7,68,4,8,4,39.4,0
0,54,5,3,8,21.2,0
7,75,19,0,10,60.75,1
1,100,2,7,9,26.0,0
10,88,6,5,4,45.9,1
10,57,17,6,8,69.85,1
4,93,14,7,9,55.65,1
9,53,19,9,7,75.65,1
5,62,20,5,6,63.6,1
3,69,16,4,5,49.95,1
0,85,20,7,9,59.25,1
3,83,5,7,5,33.15,0
9,61,5,7,9,46.05,1
3,74,8,6,9,39.2,0
6,70,2,9,6,36.0,0
10,91,7,1,8,44.05,0
7,59,3,0,10,27.95,0
4,85,11,5,9,46.25,1
4,94,15,10,10,62.7,1
4,61,19,9,6,65.55,1
8,83,4,5,4,37.65,0
7,91,20,10,8,77.55,1
9,51,9,5,9,50.55,1
10,96,12,10,7,67.3,1
8,58,3,7,9,39.9,0
9,86,13,1,10,54.8,1
2,51,20,5,8,58.05,1
2,76,7,1,5,25.8,0
9,70,0,7,5,34.5,0
2,96,1,4,4,18.8,0
