Year,Mileage,Engine,Horsepower,Cylinders,Owners,Gearbox,Price
2014,126481,1428,239,8,2,1,64572.380000000005
2001,140341,3929,181,6,1,1,104220.18
2015,98812,3997,198,4,5,0,74962.76
2018,295536,3367,399,4,5,0,72450.28
2022,39182,2009,212,4,1,0,91161.36
2023,96532,1340,193,3,1,0,61508.36
2014,121412,2825,290,3,5,1,78406.76
2004,92630,2558,72,8,1,0,51531.399999999994
2020,155374,2493,229,6,1,1,84235.52
2021,140126,3605,361,8,3,0,120081.48
2002,146022,1236,294,4,4,0,26253.559999999998
2017,173532,3069,212,3,2,0,85519.36
2006,106962,2576,105,6,2,1,71578.76000000001
2015,123040,2081,205,3,5,0,39785.2
2018,243693,1438,268,6,1,1,78034.14
2017,242549,2110,169,3,1,1,89754.02
2004,224256,2495,172,6,4,0,36051.880000000005
2016,250293,2967,147,8,2,0,88780.14
2011,16311,2622,295,6,0,0,70240.78
2011,81719,1970,260,3,1,0,81676.62
2009,8826,3244,266,3,5,1,92969.48
2009,202677,2364,407,6,0,1,90033.45999999999
2007,101777,2224,332,3,2,1,62905.45999999999
2022,280430,1488,363,3,1,1,102709.4
2012,115596,3700,138,8,0,1,126304.08
2005,132587,2580,95,6,0,1,99173.26000000001
2004,103954,2576,204,6,3,1,99874.92
2024,237561,1298,382,4,0,1,87595.78
2009,30165,2263,200,8,5,1,73346.7
2008,64307,3858,207,6,1,0,114203.86
2025,265999,3512,423,6,3,1,129328.02
2022,120099,3697,233,8,3,0,102394.02
2001,90944,2916,244,4,4,0,64776.119999999995
2003,176062,3394,483,3,2,1,99089.76000000001
2014,93271,3489,122,8,1,0,98538.58
2018,298564,2257,241,3,3,1,73218.72
2006,24484,1729,70,8,4,1,54306.32000000001
2021,140053,1448,491,3,4,0,75087.94
2021,13455,1506,235,6,3,1,94634.9
2012,60258,3220,114,3,1,0,82045.84
2011,224363,1254,385,6,2,1,62504.73999999999
2000,51569,3486,294,3,5,0,57186.619999999995
2010,189462,1808,393,4,3,0,67073.76000000001
2021,261971,1317,257,8,2,0,65749.58
2004,146646,1716,352,8,4,1,73526.08
2017,149334,2057,136,4,1,1,72402.32
2001,216071,3018,308,8,3,0,61184.58
2006,82281,2699,342,6,2,0,78167.38
2004,31145,3019,232,8,4,0,73343.1
2024,149672,1627,240,6,0,1,111966.56
2018,143417,1492,79,3,2,1,83692.66
2017,76919,3295,205,6,5,0,56229.619999999995
2007,180468,3165,278,4,5,0,64554.64
2018,156653,2655,88,3,0,1,73539.94
2008,233701,3302,196,4,3,1,81577.98
2017,94126,2573,179,8,3,1,80991.48
2013,60292,1715,328,8,5,0,41258.16
2001,153536,3429,399,4,2,0,72346.28
2020,193333,3839,459,6,2,0,98581.34
2000,64503,1749,474,3,1,1,68897.94
2019,170852,1053,180,4,3,0,25346.96
2015,183825,3026,378,4,2,0,73880.5
2013,254469,3962,425,8,0,0,104823.62
2010,67207,2731,118,8,0,0,105376.86
2002,115508,1042,330,3,2,0,39493.84
2022,130925,2087,134,3,5,1,84806.5
2018,279100,3813,495,3,3,0,76484.0
2023,285381,2418,428,3,3,0,87885.38
2012,55353,3675,392,8,1,0,128260.94
2007,242425,3591,213,6,3,0,74068.5
2006,91568,1719,471,8,1,1,111849.64
2019,55091,1159,451,4,2,1,84843.18
2025,222585,2856,339,8,1,0,117412.3
2000,111250,3889,118,8,4,0,69237.0
2009,66640,3218,219,4,0,1,93214.2
2023,219439,3230,180,6,5,1,88939.22
2015,57727,3569,285,3,3,0,69408.45999999999
2024,13983,2360,103,6,4,1,85754.34
2018,234139,1434,161,6,3,1,87158.22
2018,76262,1690,183,8,5,0,68095.76
2021,289664,2112,145,8,0,0,72283.72
2014,208439,1406,313,3,5,0,49184.22
2023,56779,3211,340,6,3,1,104127.42
2021,46725,2559,368,6,5,1,81831.5
2002,62167,1191,160,4,1,0,30548.660000000003
2018,12448,1787,256,4,2,0,46312.04000000001
2023,235544,1474,110,8,1,0,83457.12
2010,112591,1222,90,4,3,1,46905.18
2013,217709,1164,279,4,0,1,68648.82
2002,294568,3370,336,8,0,1,116995.64
2011,147234,1071,127,8,2,0,65607.32
2016,120971,1328,444,6,0,0,75165.58
2025,64805,1032,346,4,4,1,59418.899999999994
2015,97585,3391,497,6,0,1,150342.3
2001,277494,3583,214,8,2,1,110027.12
2015,68045,1250,479,8,1,0,94999.1
2000,204402,1051,447,3,1,1,78995.95999999999
2007,189172,2345,176,6,5,0,42610.56
2000,181353,3399,132,6,3,0,68771.94
2001,188547,3497,93,3,0,1,98752.06
2013,5003,3467,493,8,1,0,125314.94
2007,186339,3088,292,8,2,0,91016.22
2010,177204,1128,459,3,5,1,42704.92
2009,258357,1631,173,6,4,1,47168.86
2023,17345,2198,251,6,0,1,127216.1
2007,223683,3881,254,8,2,0,103207.34
2006,96704,1105,433,4,5,1,61632.92
2001,68065,2860,332,6,5,1,96618.7
2003,154156,1804,252,8,2,0,69357.88
2002,29216,2471,70,6,0,0,56468.67999999999
2017,268696,3263,466,4,5,0,83375.08
2006,117210,2421,423,8,2,1,104349.8
2022,136372,2434,486,3,1,0,101620.56
2013,223854,1388,476,3,4,1,78595.92
2012,159715,2183,481,6,1,1,115393.7
2001,127646,1349,102,3,2,0,18582.08
2015,229601,1888,474,6,4,0,82229.98
2000,247927,1161,158,4,1,1,53473.46
2021,151118,2567,473,6,5,0,96187.64
2012,6552,3485,165,6,0,0,76462.95999999999
2007,251330,2651,219,4,5,0,49196.399999999994
2000,20701,1301,136,8,0,0,75870.98
2011,70839,3799,104,3,4,1,75901.22
2016,76279,1618,426,6,5,0,53643.42
2000,254222,3529,496,6,0,0,89683.56
2017,101534,1369,372,3,5,0,37284.32000000001
2018,30038,3454,311,6,1,0,90965.24
2014,44269,1881,77,6,0,0,48794.619999999995
2009,49831,1780,471,4,3,0,42539.380000000005
2024,278778,2753,479,4,2,0,70396.44
2004,271645,3090,312,6,5,0,66921.1
2023,31715,3020,464,8,0,1,156664.7
2004,86518,1745,96,6,3,1,44472.64
2015,84335,3104,490,6,1,0,82541.3
2001,271085,1836,466,4,1,0,42876.3
2004,280003,3533,88,3,3,1,80799.94
2019,221058,3572,248,8,0,1,112175.84
2002,128642,2833,416,6,2,0,77132.16
2014,17035,2980,210,8,1,0,98038.3
2003,189978,3469,340,6,4,0,85747.44
2004,295791,3866,313,4,4,1,94995.18
2009,156863,2282,254,6,3,0,59579.73999999999
2021,9121,2939,194,8,4,1,91120.58
2024,191302,2708,300,6,2,1,126691.95999999999
2024,247103,1567,159,4,3,1,77658.94
2004,25683,2596,353,8,0,0,75497.34
2010,46963,1811,405,6,5,1,56043.73999999999
2009,97170,2127,163,4,1,0,68598.6
2014,126181,3652,324,3,2,1,110530.38
2009,35621,3623,284,3,1,0,75509.58
2023,230944,3775,418,4,3,0,81694.12
2004,94898,1877,487,8,5,0,52342.04000000001
2000,185462,1097,300,3,0,0,45632.76
2019,73749,1046,303,4,2,1,72003.02
2022,295753,3754,94,4,2,1,115414.94
2024,49155,3782,355,8,3,1,112351.9
