Age,Experience,Education,Skills,Working_Hours,Department,Salary
26,4,1,10,34,3,92628
22,7,1,1,35,1,49892
28,0,2,4,50,1,66390
39,1,3,3,54,3,82982
43,19,3,7,39,1,119111
54,9,3,7,55,1,107945
44,23,1,1,33,1,76177
43,4,1,7,30,4,92642
39,9,2,2,54,1,76449
35,28,3,9,43,1,146034
37,4,3,6,36,2,92169
36,20,1,1,32,2,79266
60,4,2,10,59,1,93777
60,29,2,2,36,2,111895
46,2,3,5,45,1,82727
26,16,2,4,38,2,101784
59,22,3,8,52,4,141088
55,29,3,2,47,2,113877
23,20,3,9,45,3,141460
48,8,2,6,44,3,104711
60,34,2,6,52,3,146191
60,27,2,6,22,2,114412
52,21,2,5,21,4,111432
46,18,2,2,53,1,99630
44,14,1,3,48,3,98093
46,15,2,1,45,3,95099
53,31,3,8,43,3,154494
38,6,3,1,56,2,84158
37,5,3,2,29,4,91512
51,7,2,4,32,1,81914
36,19,3,7,44,3,125402
42,8,2,8,33,4,115527
31,8,3,5,50,1,91808
50,21,2,6,59,2,119004
51,6,1,4,47,3,74635
45,13,2,9,56,2,115745
48,28,3,5,40,3,138608
29,2,2,4,46,2,77124
31,11,2,6,59,1,98319
26,30,3,7,58,4,157653
53,28,1,1,20,2,95585
27,29,3,6,51,2,134868
37,10,3,9,34,2,106896
38,24,2,7,33,2,110793
54,9,3,7,49,1,107458
28,19,2,8,34,3,118038
50,34,3,3,29,4,129011
49,15,1,5,55,2,86877
30,22,1,10,27,4,117378
54,3,1,1,55,3,68379
35,5,3,3,34,4,96935
25,5,3,2,57,2,82853
34,18,1,7,31,4,98745
27,32,1,2,51,1,114229
35,6,3,10,36,4,128407
58,16,1,9,30,2,90144
57,32,2,9,49,2,133147
36,4,1,8,21,1,80626
59,23,1,7,24,2,102326
26,26,3,8,32,4,140689
34,25,1,6,31,4,106027
36,28,1,4,32,3,117320
55,0,3,7,33,4,108487
50,10,2,8,22,1,92667
27,27,3,5,33,2,135257
46,34,3,3,58,2,146594
35,23,2,8,57,4,135546
32,0,2,9,28,1,82263
33,28,3,7,21,4,139442
22,18,2,1,43,4,101027
53,33,1,8,26,3,116946
28,6,3,10,30,4,126945
43,5,1,9,52,1,85659
34,17,1,6,29,3,101294
51,2,3,2,34,1,71163
42,1,1,10,36,2,75338
43,20,2,4,45,4,114901
31,35,2,1,41,4,121591
41,17,3,2,56,3,121153
27,1,2,5,37,1,67341
20,19,2,1,55,1,96014
20,5,1,7,51,1,78674
40,33,2,9,51,2,135732
30,28,3,10,51,3,143316
34,25,2,8,56,4,129113
21,29,3,8,35,3,137458
35,28,1,10,27,4,130216
29,24,3,10,46,4,158314
24,9,1,6,47,3,94655
38,5,3,9,33,2,113613
40,29,2,7,51,3,136143
58,14,3,8,23,2,102391
47,24,2,4,33,4,114088
57,18,2,4,31,3,93325
53,32,3,3,31,3,134172
23,21,3,7,33,3,133869
29,11,2,3,43,2,80052
33,1,1,8,42,3,79682
31,25,2,4,34,1,95265
33,4,2,10,32,2,93919
33,13,2,8,43,3,103248
49,35,1,6,29,2,114834
22,30,3,9,20,4,151293
50,6,3,9,50,4,114460
35,11,1,6,22,3,92166
34,14,1,8,52,1,89161
55,20,3,8,22,3,135105
56,27,3,4,38,3,135390
22,17,3,9,53,4,145105
42,24,2,9,42,1,118521
23,11,1,3,26,2,76057
27,30,2,10,46,2,131374
32,18,3,2,60,4,116728
22,7,2,3,30,4,91233
54,35,2,7,53,2,129944
20,20,3,3,56,2,124283
25,12,2,9,55,2,117836
44,9,2,9,35,3,101117
43,33,1,5,20,2,102038
60,21,1,1,43,1,75457
58,28,1,5,30,2,103890
53,29,2,10,32,4,145617
39,6,2,4,46,1,72507
37,25,2,3,29,3,113618
58,12,1,9,44,1,86526
51,18,2,2,55,1,85214
39,30,1,5,29,2,102165
53,18,1,6,31,2,95103
39,28,1,7,26,1,112473
53,6,2,6,54,4,108673
57,7,2,6,29,3,93696
45,19,2,10,29,4,131824
48,2,1,1,54,3,66519
20,24,2,1,42,1,103525
31,34,1,4,46,3,114060
39,33,2,9,45,1,130102
52,6,3,5,42,4,102566
35,4,2,4,29,1,62425
29,12,2,8,59,4,123930
37,1,3,9,33,1,85522
56,31,1,7,49,4,130121
38,14,1,9,59,1,94671
36,20,2,8,34,4,130735
40,35,2,5,32,2,131438
49,23,3,9,37,3,129166
51,28,3,1,44,2,124611
41,25,3,5,30,3,134305
25,27,2,6,31,4,136487
42,17,1,8,47,2,102879
40,11,2,7,24,1,97375
20,1,3,8,24,2,99565
26,13,1,6,44,1,93986
44,7,1,9,34,1,89944
54,28,3,5,50,2,124306
48,29,1,10,22,2,119005
34,3,3,5,26,1,88131
38,5,2,4,60,1,85678
38,25,2,8,40,3,133508
28,12,3,2,56,3,100732
31,6,1,4,41,4,80077
35,3,2,8,37,1,74870
22,11,1,8,40,2,93866
21,17,2,4,27,4,113099
39,7,2,9,32,4,115138
49,8,3,3,50,4,96308
37,25,3,1,57,4,133677
41,26,3,2,27,4,118656
56,11,3,3,25,2,91756
22,1,1,2,32,2,65986
42,5,3,1,60,4,89970
30,15,1,9,40,1,104113
29,1,2,1,52,3,82697
26,13,3,5,34,3,118973
53,17,3,10,27,1,112427
57,7,1,10,44,2,100353
28,23,1,8,58,3,116694
51,33,1,5,28,4,122076
26,23,1,5,44,2,106744
53,33,2,7,54,3,147370
50,2,2,9,60,2,104929
33,18,1,3,60,3,91088
54,7,2,4,29,2,85063
40,33,3,6,43,4,160313
31,18,1,6,50,3,108650
52,16,2,3,47,3,106290
23,10,3,3,49,2,101975
26,23,3,7,30,4,143037
40,26,2,6,34,3,113512
48,34,3,10,20,2,137580
52,21,3,9,38,2,122837
41,12,2,9,52,4,124060
39,21,1,8,50,2,110923
47,19,1,9,39,2,112296
33,35,3,9,47,3,161582
29,11,1,3,26,1,73081
40,24,3,5,46,2,132203
39,2,1,4,49,1,64916
29,30,1,7,23,3,116883
29,16,2,1,36,2,97520
52,12,3,4,32,1,90333
53,6,1,3,57,4,90288
21,35,2,7,22,4,141654
23,29,2,5,35,1,110392
59,13,3,7,50,4,135477
38,27,1,6,40,2,118984
33,23,2,10,56,3,142001
26,19,3,8,53,2,124588
33,19,3,9,23,1,120484
56,1,2,3,57,2,74303
41,8,3,10,24,4,119596
27,35,3,9,43,3,152902
22,18,3,9,37,3,124215
53,11,1,3,31,1,75161
58,29,2,4,58,3,118786
40,7,1,7,20,1,75437
23,9,3,5,43,4,119480
46,3,3,10,27,2,109779
32,32,1,6,59,1,110287
41,31,3,2,55,4,141613
58,32,3,10,56,1,141364
32,27,1,2,39,3,102171
60,18,3,5,51,3,130621
31,34,1,7,26,3,126307
44,2,3,3,40,1,85840
34,34,2,2,34,3,128631
43,0,3,6,23,1,73141
53,33,1,9,58,4,152990
37,25,3,9,48,4,155113
21,11,3,7,50,2,103398
56,7,2,9,58,1,104562
44,31,1,1,30,3,111450
54,11,1,3,46,2,76827
21,32,3,8,25,3,136304
32,21,1,1,25,1,79975
34,7,1,7,43,4,99011
21,18,1,7,44,3,114242
23,6,2,2,35,2,83295
53,29,2,8,50,1,118025
49,15,3,7,43,4,132531
34,24,3,3,24,3,119635
28,34,1,3,37,4,114148
59,18,3,8,28,1,123706
52,2,1,5,27,1,57007
58,2,1,9,20,3,77777
54,26,3,7,46,4,144563
32,9,1,9,37,1,88032
35,3,2,2,53,1,74873
56,19,2,8,49,4,125842
52,33,3,2,38,2,130213
20,33,3,1,46,1,119222
27,13,2,2,41,4,88011
39,25,2,3,55,1,115749
58,31,1,7,43,2,118203
41,7,3,7,28,4,107785
25,0,2,1,30,3,64158
40,33,3,8,45,4,149418
25,11,3,1,24,3,89016
43,11,3,9,34,3,124677
37,0,3,2,59,4,102650
28,20,1,5,27,4,95277
32,24,3,8,21,2,127149
52,7,3,10,37,4,120324
25,21,2,2,43,1,88512
21,7,2,6,46,2,99633
45,8,2,9,22,3,92231
37,1,3,10,55,1,106279
52,25,3,10,56,4,148681
24,26,1,5,42,1,108401
38,23,2,3,53,3,113539
47,10,2,5,47,3,101100
40,10,2,1,27,3,88476
49,2,2,1,34,1,68593
23,15,1,8,24,4,110973
48,18,2,5,43,1,106434
60,24,1,5,60,1,107859
36,17,3,2,37,4,112270
31,1,2,6,54,3,87671
36,5,2,1,46,2,82561
52,35,3,3,39,2,143030
51,31,2,2,41,1,113894
45,18,3,10,60,1,121730
34,35,1,10,60,1,127743
26,32,3,7,29,1,127376
56,35,3,4,22,3,138935
22,13,2,9,33,4,122668
20,10,2,1,40,2,89330
21,34,1,2,38,4,121983
45,28,2,4,42,1,110504
47,22,2,5,58,3,120805
51,21,2,6,41,4,113995
24,30,1,5,39,1,96838
38,22,2,10,59,4,139573
42,6,3,5,55,4,112155
50,15,1,9,51,4,104948
53,0,3,6,36,2,95452
58,29,2,4,42,3,125574
34,30,1,7,28,2,115554
36,8,1,1,53,2,71842
48,27,1,10,37,3,133023
41,11,3,1,25,3,96766
33,16,1,8,28,4,113015
54,18,2,3,40,2,95283
57,3,2,5,37,3,95251
47,22,2,2,60,2,107021
35,3,3,6,28,1,76159
29,7,2,1,50,2,78218
56,31,2,5,53,2,117950
35,17,1,6,35,3,94377
29,26,3,2,37,2,122396
48,19,3,8,56,1,129544
48,10,1,6,56,4,90484
44,14,3,1,26,1,78540
48,6,1,3,60,1,61755
27,0,1,10,60,2,91483
57,1,1,1,48,3,72028
60,20,1,8,53,1,113619
38,4,2,4,27,1,62331
31,21,2,4,22,2,96092
54,14,1,10,29,1,97331
24,27,2,6,39,3,134487
47,30,3,9,40,2,150318
35,32,2,2,47,1,121017
58,29,2,3,30,2,120518
27,21,3,6,60,3,135914
47,3,3,7,58,3,116355
28,29,1,3,52,1,106519
30,14,2,6,27,2,100989
60,16,1,3,59,1,90701
48,15,3,2,58,3,116857
42,28,2,10,50,1,131900
32,12,3,10,46,4,137704
41,27,2,2,60,4,115977
43,6,1,10,24,1,82499
56,22,3,3,34,3,125518
58,26,3,3,40,2,117889
32,23,1,5,52,1,104387
34,21,2,1,39,3,95319
50,16,2,10,22,4,129341
40,11,1,3,44,2,72446
35,35,1,10,34,1,136607
21,35,3,8,25,4,148659
33,15,2,7,49,3,108482
34,4,1,5,48,1,70546
57,14,3,5,54,3,121140
37,28,3,3,42,4,128790
58,15,2,7,52,3,110006
59,7,1,6,28,1,69684
37,11,1,4,56,3,95400
21,16,1,8,27,4,107891
21,3,2,1,47,1,62180
22,7,3,2,46,1,75685
21,6,3,2,46,3,86261
38,8,1,3,46,2,70229
51,32,3,7,30,2,130050
37,32,2,4,57,3,139668
28,16,1,1,55,3,96195
48,31,1,3,29,2,94361
46,27,1,2,47,1,87465
56,20,1,2,57,3,90732
28,11,2,9,60,1,102153
52,18,3,4,43,4,126405
39,4,1,4,44,2,71750
