Customers,Price,Advertising,Discount,Stock,Day,Sales
358,140,45,1,610,7,1931.0
280,151,47,22,592,5,2226.0
251,179,15,15,771,2,1769.5
34,191,2,33,108,6,-52.0
433,75,34,14,643,3,3067.5
173,30,25,33,835,6,1155.5
239,67,54,37,797,2,2506.5
490,59,69,40,904,3,3512.0
387,34,50,5,348,6,2681.0
371,101,34,30,281,4,2489.5
36,58,53,29,245,5,580.5
472,194,18,48,253,2,2311.5
130,64,85,39,380,4,1728.0
232,146,58,1,619,3,1342.5
116,191,37,26,636,3,1460.0
486,115,66,19,735,3,3027.5
214,15,72,19,603,7,2136.5
215,151,46,16,115,4,1243.5
452,28,93,29,922,3,3352.0
299,123,58,16,416,1,1756.0
88,99,92,19,507,4,1594.5
417,76,19,34,591,5,2986.5
188,175,27,44,26,4,1107.0
107,38,20,30,343,7,541.5
174,178,91,11,599,1,1655.5
448,100,6,29,152,3,1867.0
287,34,62,28,141,5,2577.5
20,41,6,18,620,4,7.0
414,199,52,9,439,2,2170.5
194,75,0,50,753,1,1044.5
495,89,68,33,593,5,3854.5
172,127,89,23,459,6,1754.5
436,32,30,27,361,4,2414.5
164,131,20,26,410,5,1153.0
480,168,19,12,396,1,2100.0
431,40,99,28,860,1,3598.0
470,135,45,3,290,1,2881.0
407,169,28,38,982,3,2430.0
210,195,25,45,742,6,1881.0
379,144,69,4,499,4,2091.5
318,19,54,10,749,3,2178.5
323,120,52,12,703,1,2567.5
140,137,45,30,76,2,1447.0
201,135,40,8,454,4,1737.0
295,28,38,50,378,3,2044.0
223,119,98,1,786,7,2504.0
129,69,27,19,605,1,1131.5
425,159,40,22,944,3,2702.0
396,98,80,26,303,6,2887.5
297,84,85,39,582,5,2719.0
259,48,43,32,357,2,1456.5
477,108,78,33,281,3,3091.5
359,185,82,48,366,6,2153.0
460,144,75,46,628,3,3302.0
269,135,65,35,434,4,2308.0
186,149,26,40,469,7,1382.5
165,29,40,47,900,6,2027.0
103,101,98,8,712,6,1375.0
431,93,71,5,781,2,2876.5
434,56,56,12,408,5,2731.0
123,157,76,19,983,2,1306.5
263,187,93,25,214,2,1995.0
193,84,39,11,690,1,1999.0
235,177,76,13,776,7,1671.0
229,129,8,23,595,7,1520.5
458,108,38,21,683,4,2976.5
223,32,38,34,889,4,1549.5
233,62,49,24,207,7,2147.5
488,164,17,13,245,2,2789.5
462,25,20,25,661,3,2951.5
457,155,84,41,174,5,2597.0
117,162,68,49,626,4,1627.0
426,192,91,46,916,7,3083.0
32,95,31,40,882,4,802.0
58,153,53,10,849,6,1358.5
358,162,17,37,371,1,2088.5
384,16,40,46,822,2,2630.0
91,123,20,19,257,1,568.5
31,135,19,45,844,3,461.0
458,16,60,13,621,2,3489.5
343,156,34,47,518,4,2036.0
429,196,65,9,170,6,2833.0
195,80,26,30,689,3,1281.5
216,16,21,0,396,1,1703.0
238,79,33,29,761,4,1486.5
173,52,58,40,633,7,1414.5
114,149,47,23,757,1,689.5
214,155,36,23,725,6,1558.5
297,133,79,25,347,3,1863.5
209,109,3,43,930,6,1396.0
451,172,28,36,720,1,2393.0
303,122,99,43,83,4,1960.5
104,197,42,24,862,5,1501.0
319,140,21,7,496,7,2157.0
225,20,85,32,860,7,2149.0
380,169,28,48,336,1,2652.0
105,150,55,39,239,7,809.5
195,150,70,29,402,4,1544.0
230,35,94,40,366,1,2367.0
37,94,79,21,126,6,998.0
272,142,99,15,659,7,2257.5
182,106,13,21,414,2,767.0
239,29,76,38,285,4,2009.5
416,159,78,22,201,4,2963.5
202,50,90,23,504,2,2113.0
183,100,79,31,396,4,1522.0
323,28,2,25,668,3,2006.0
338,66,57,10,548,6,2682.0
225,66,24,38,458,4,1654.0
305,86,43,43,73,2,1467.5
393,168,9,22,440,4,1656.0
196,159,64,31,731,3,1429.5
196,21,95,29,293,3,2099.5
160,39,52,32,811,1,1372.5
281,39,92,50,422,1,2339.0
153,79,46,6,898,4,1978.0
219,150,93,50,673,2,2332.5
353,143,1,45,272,2,1280.0
298,192,27,34,260,7,1698.0
369,107,40,30,50,4,2345.0
53,199,4,25,959,1,-22.5
404,62,48,6,394,5,2480.0
172,135,56,46,115,2,1185.5
383,93,2,18,20,5,2258.0
310,158,68,12,687,1,2467.5
146,150,3,37,804,7,850.0
33,56,99,30,567,2,1405.5
54,13,55,49,12,3,1272.0
44,121,86,31,840,5,1594.0
225,167,4,0,734,4,1574.0
340,185,56,24,772,7,2241.0
471,192,90,47,868,4,3938.0
308,110,55,41,729,3,2530.5
334,44,27,43,514,4,1938.0
315,169,38,16,67,1,2034.5
206,22,45,27,116,7,1724.0
65,47,58,50,332,1,1098.0
49,99,55,20,758,3,572.0
202,189,43,26,462,3,1245.0
135,149,69,12,324,6,1228.0
430,19,49,22,556,1,2790.0
374,107,52,17,238,5,1960.0
323,60,3,23,424,5,1824.0
481,192,44,11,337,2,2975.5
131,105,77,22,969,6,1472.5
85,190,100,38,911,2,1780.5
399,19,18,26,335,6,2199.5
341,23,85,0,506,7,2871.0
445,150,44,45,516,1,2860.0
22,14,24,35,71,1,236.5
499,49,49,39,737,6,3866.5
203,183,55,17,185,3,1683.5
187,157,81,2,193,6,1059.5
146,101,73,39,32,3,1587.0
400,115,55,32,870,1,2728.0
392,77,49,5,301,3,2795.5
385,19,0,19,222,4,2063.0
271,163,21,33,205,6,1250.5
109,142,46,15,68,7,850.0
87,163,53,22,305,5,748.5
498,93,28,11,481,2,3240.5
269,82,54,48,114,3,2151.0
420,121,3,12,815,2,2740.5
102,25,7,0,123,5,329.5
422,115,59,26,378,1,2941.0
