Age,Income,CreditScore,LoanAmount,EmploymentYears,Married,ExistingLoans,LoanStatus
57,110714,302,21056,15,0,2,0
34,115499,305,45273,20,0,2,0
36,54878,642,58594,16,1,4,0
61,101572,634,34994,25,1,1,1
64,28224,666,14254,23,1,0,1
50,68210,506,48484,0,0,3,0
55,34086,367,22588,0,0,2,0
20,54410,757,15847,14,0,1,1
65,93733,700,65179,34,1,4,1
35,82640,629,72598,33,1,0,0
28,42488,615,45836,18,1,0,0
46,17494,687,5902,28,1,1,1
53,76024,589,55798,3,0,4,0
34,22214,633,60929,14,1,3,0
35,66879,332,69210,6,0,3,0
32,107428,513,48504,20,1,5,0
51,43911,637,61753,16,0,0,0
60,99897,320,40527,32,1,5,0
47,69920,802,28851,33,0,5,1
58,59512,525,51455,10,1,4,0
19,60759,328,47435,13,1,0,0
43,24999,581,72599,13,0,1,0
37,99162,815,27285,6,0,3,1
25,73116,422,49545,12,1,4,0
35,48935,619,32398,25,1,3,0
53,32293,693,29166,2,0,3,0
45,53123,538,56262,11,1,1,0
62,56910,597,29859,27,0,0,1
24,83224,563,36710,32,1,2,0
18,26320,840,77184,7,0,4,0
57,108530,404,29164,0,1,1,0
39,108529,410,55763,29,0,0,1
30,89636,336,10766,19,0,3,0
19,61015,566,50514,17,0,0,0
49,18260,842,14808,24,0,3,0
60,15852,703,7435,29,0,0,1
25,52818,743,34383,24,0,1,1
33,34812,640,20042,33,0,5,0
40,69543,593,59468,1,0,4,0
49,60845,659,74355,8,0,4,0
40,25718,792,50184,30,1,5,0
32,54545,636,57087,24,1,1,0
60,28886,528,46784,18,0,4,0
62,46059,780,5674,16,1,2,1
38,28984,452,46260,14,1,5,0
63,83281,362,40104,28,0,2,0
37,98472,304,76364,19,1,1,0
62,60168,329,75946,15,1,1,0
58,64619,804,59642,30,1,0,1
39,17276,377,36448,0,1,4,0
46,87980,440,51192,34,1,0,1
29,108921,482,28446,4,1,0,1
34,105881,617,17930,4,1,2,0
47,75033,763,77674,27,1,2,0
44,115565,385,32489,10,0,0,1
63,36392,475,16171,0,0,4,0
64,87417,824,43661,5,1,5,1
24,32093,679,5761,8,0,2,0
37,107882,404,35702,4,0,4,0
38,97081,621,9043,35,1,2,0
46,43393,809,15359,23,1,3,1
62,16076,563,70259,7,1,0,0
54,58461,608,32626,9,0,1,1
33,87993,654,23718,20,1,0,1
55,115365,755,63012,32,0,3,1
63,59742,646,16269,10,1,3,0
57,88377,536,5012,33,1,2,0
42,102513,717,73841,27,0,3,0
44,22378,530,26796,31,0,4,0
58,84947,510,39633,3,0,2,0
35,28314,374,37457,35,1,0,0
55,85775,332,30439,13,1,0,1
60,61606,708,19182,14,0,4,1
26,82807,551,30939,32,0,0,1
19,41035,831,58744,31,0,2,0
40,60478,657,65399,4,1,0,1
24,34448,630,35138,16,1,1,0
21,21170,360,5132,15,1,4,0
27,34309,321,16073,23,1,2,0
55,25281,332,47435,35,0,4,0
26,76621,629,14455,3,1,4,0
32,61417,749,30562,20,1,0,1
48,90170,538,12771,18,0,4,0
42,55936,633,70280,35,1,3,0
52,36545,675,29965,20,0,0,0
46,17370,800,15878,16,1,2,0
59,52380,649,79991,0,0,0,0
65,118824,692,26050,7,0,0,1
61,28315,368,43087,0,0,2,0
19,108170,560,10399,34,1,5,0
28,74312,754,62878,1,1,2,0
22,63997,377,47582,13,0,1,0
55,28650,381,66826,33,0,3,0
37,49964,763,8196,5,1,4,1
18,95737,578,59967,32,0,3,0
65,48004,777,60281,0,1,1,0
63,96296,623,38505,1,1,5,0
55,69914,793,12852,22,1,2,1
22,71334,381,54914,2,1,3,0
64,49761,656,57085,34,1,4,0
61,44051,431,38036,29,1,4,0
56,64183,594,76685,21,1,4,0
50,96913,636,36458,18,0,4,0
35,82235,495,39132,0,1,1,0
21,69711,405,62757,1,1,5,0
37,21845,317,40268,10,1,5,0
42,60188,478,6537,29,0,0,1
20,77345,492,42173,21,0,5,0
55,17750,728,17881,18,1,3,0
62,92433,588,39858,27,0,1,1
48,49019,804,47839,4,1,5,0
42,116109,739,58445,20,1,0,1
59,48850,325,45844,13,1,2,0
35,93999,380,76328,22,1,0,0
55,65207,611,48140,29,1,0,0
27,78507,510,33665,26,0,2,0
30,107697,347,54551,21,1,0,1
35,110708,595,39059,11,1,2,0
27,29153,380,20083,22,1,5,0
24,51620,620,7418,7,0,0,1
21,34943,789,24005,9,1,0,1
38,47943,675,24600,13,1,2,1
54,51062,831,28251,3,0,4,0
55,24325,697,25702,2,1,2,0
53,18147,332,73602,5,0,3,0
30,27237,661,50743,7,0,0,0
47,24251,335,39665,35,1,2,0
20,83974,375,11648,6,1,4,0
42,112716,517,78927,30,1,5,0
55,39069,321,14616,25,1,0,0
62,112868,663,21703,18,0,0,1
41,76522,405,24139,19,1,1,1
64,80496,697,48088,19,1,3,1
61,51787,770,9765,14,1,4,1
65,104031,840,58877,19,0,2,1
62,88549,457,51505,4,0,0,1
22,57658,408,75791,20,1,1,0
21,84725,491,27722,20,0,1,1
44,94094,645,63573,2,0,2,0
26,17310,531,76935,15,1,2,0
30,15590,381,79262,10,0,4,0
46,28540,768,6203,3,1,5,0
65,82468,633,71997,3,0,2,0
31,113238,519,67173,19,1,5,0
47,105343,539,40003,33,1,2,0
44,21657,621,34687,1,0,0,0
20,43538,821,53766,12,0,1,1
34,41811,553,63433,28,0,0,0
28,68551,558,11759,3,0,4,0
64,111453,760,68833,34,0,5,1
48,44938,366,46640,10,0,3,0
53,106774,302,58179,20,0,4,0
37,88360,415,24465,24,1,5,0
32,79395,455,5198,24,0,4,0
34,95655,572,36142,34,0,1,1
51,70501,717,12941,25,1,0,1
56,88853,416,71983,9,0,4,0
40,112410,412,66309,11,0,5,0
60,45743,368,72870,27,0,5,0
47,53543,451,75911,5,0,2,0
40,25684,781,65340,19,0,1,0
46,55987,833,8688,0,1,0,1
27,68289,666,12675,1,1,2,0
46,117492,523,12807,28,0,2,0
18,36722,685,67855,27,1,5,0
63,27699,321,13268,11,1,5,0
37,37499,550,26140,30,0,2,0
34,29696,849,18563,4,0,1,1
64,41093,441,67992,4,1,3,0
45,67413,494,53032,3,1,1,0
21,16747,428,32839,10,0,4,0
29,57951,723,33434,27,1,4,1
62,102366,494,10368,28,1,3,0
27,29440,404,62063,6,0,1,0
52,107631,595,63236,0,1,5,0
39,59910,648,26151,9,1,1,1
