Age,Gender,Years,Purchases,SupportTickets,Satisfaction,MonthlyBill,Churn
31,0,10,77,20,3,100,0
64,1,1,217,9,7,249,1
46,1,13,144,1,10,235,0
27,1,3,146,17,2,175,1
50,1,2,246,12,6,208,1
33,0,12,254,5,3,152,0
58,1,3,179,1,3,55,0
39,0,2,25,1,7,100,0
68,0,11,155,6,10,203,0
64,1,9,267,16,9,269,0
51,1,15,209,14,7,263,0
44,0,2,198,1,4,34,0
35,1,4,110,5,9,189,0
65,1,12,263,7,1,299,1
43,1,2,16,6,9,205,1
60,1,15,238,5,1,10,0
28,0,9,171,1,8,22,0
67,0,7,237,2,5,152,0
69,0,5,113,4,9,230,0
39,1,6,90,9,1,21,0
31,0,11,21,18,8,65,0
51,1,13,49,1,5,32,0
64,0,15,146,17,9,184,0
57,1,14,153,2,1,102,0
24,0,15,294,19,9,198,0
68,1,13,85,11,5,288,1
67,1,4,128,4,7,297,0
66,0,14,241,4,8,158,0
46,1,15,101,12,3,62,0
29,0,3,300,9,4,123,0
22,1,3,279,11,6,99,0
57,0,11,78,2,2,76,0
41,1,7,214,3,3,113,0
61,0,9,153,18,9,129,0
27,1,2,192,6,4,138,1
47,0,12,211,5,2,261,0
19,1,6,278,13,10,146,0
55,1,14,198,3,8,267,0
68,0,9,141,11,3,131,0
35,1,10,184,15,10,81,0
46,0,13,297,4,3,156,0
63,0,9,66,1,8,149,0
44,0,8,17,0,9,152,0
20,0,1,73,19,4,229,1
18,1,7,103,5,6,238,0
33,1,8,86,18,2,169,1
39,0,4,300,0,10,258,0
27,0,1,227,8,1,94,1
70,0,5,31,11,10,141,0
61,0,14,18,10,4,123,1
42,0,6,280,2,7,104,0
70,0,13,71,5,8,52,0
66,0,13,142,10,8,107,0
20,1,14,110,1,5,174,0
20,1,5,195,15,1,239,1
44,1,13,74,18,5,11,0
49,1,12,299,1,2,70,0
46,1,9,218,1,5,244,0
21,1,3,122,17,9,15,0
35,0,8,284,9,3,133,0
34,0,8,223,6,4,94,0
33,1,9,219,12,1,162,1
62,0,2,162,8,2,234,1
65,0,10,244,20,5,174,1
70,0,3,112,10,9,92,0
48,0,10,33,1,1,115,0
39,0,13,220,7,6,160,0
58,1,11,63,14,7,111,0
22,1,15,259,12,9,265,0
26,0,12,243,16,4,267,1
29,1,15,187,16,8,206,0
42,1,9,233,20,3,82,0
51,0,2,272,15,10,170,1
46,1,4,33,20,5,200,1
46,0,4,287,20,8,109,0
61,1,6,21,1,5,94,0
47,0,4,66,5,7,160,0
34,0,12,80,1,5,266,0
55,0,10,215,19,10,216,0
66,0,6,72,8,1,60,0
65,1,1,141,12,7,271,1
39,0,5,42,6,9,226,1
23,0,11,205,12,2,82,0
65,0,14,40,16,5,106,1
47,0,9,219,18,7,95,0
19,1,10,204,3,4,83,0
65,0,11,97,3,1,196,0
58,0,15,242,15,5,228,1
31,1,3,22,4,2,213,1
37,0,11,19,20,4,158,1
24,0,15,191,18,4,230,1
25,1,1,265,18,2,261,1
35,0,5,29,3,4,61,0
28,1,14,34,17,9,244,1
45,1,6,106,2,5,198,0
55,1,10,29,10,8,195,1
61,1,10,66,8,7,79,0
65,1,7,205,11,5,25,0
34,0,13,266,3,3,14,0
42,1,8,259,10,10,222,0
19,0,1,145,5,4,258,1
34,0,8,144,8,6,196,0
33,0,13,279,16,5,54,0
18,1,1,240,13,9,207,1
37,0,4,173,20,3,130,0
36,1,12,232,20,10,132,0
56,0,6,196,6,5,299,1
28,0,15,93,5,9,231,0
68,0,1,188,9,9,254,1
52,0,9,108,17,4,101,0
67,1,13,152,18,8,59,0
55,1,11,291,9,1,279,1
46,1,6,296,0,3,299,0
64,0,10,233,17,10,268,0
